Id,SalePrice
1461,124985.0
1462,158795.0
1463,188651.0
1464,196688.0
1465,185987.0
1466,173736.0
1467,171459.0
1468,164943.0
1469,186220.0
1470,126081.0
1471,197690.0
1472,94810.0
1473,96016.0
1474,146640.0
1475,121081.0
1476,373244.0
1477,261307.0
1478,290396.0
1479,293177.0
1480,492051.0
1481,315370.0
1482,208277.0
1483,174107.0
1484,167674.0
1485,184705.0
1486,196535.0
1487,346365.0
1488,225484.0
1489,208531.0
1490,220467.0
1491,191426.0
1492,92533.0
1493,187571.0
1494,302058.0
1495,279799.0
1496,241392.0
1497,179321.0
1498,163888.0
1499,163369.0
1500,159319.0
1501,177697.0
1502,152335.0
1503,297868.0
1504,240268.0
1505,227010.0
1506,181643.0
1507,236614.0
1508,191763.0
1509,162688.0
1510,149234.0
1511,143057.0
1512,166244.0
1513,144834.0
1514,157416.0
1515,180062.0
1516,142780.0
1517,162377.0
1518,128096.0
1519,227084.0
1520,138082.0
1521,138596.0
1522,165500.0
1523,116006.0
1524,124215.0
1525,126410.0
1526,117657.0
1527,103217.0
1528,135157.0
1529,150110.0
1530,176910.0
1531,107788.0
1532,93426.0
1533,142730.0
1534,118725.0
1535,146762.0
1536,112534.0
1537,68350.0
1538,152122.0
1539,190760.0
1540,95678.0
1541,137788.0
1542,139644.0
1543,217000.0
1544,77656.0
1545,108916.0
1546,132288.0
1547,136955.0
1548,137567.0
1549,115419.0
1550,141414.0
1551,108411.0
1552,140962.0
1553,150275.0
1554,117778.0
1555,168246.0
1556,80393.0
1557,99238.0
1558,100338.0
1559,87417.0
1560,124068.0
1561,136277.0
1562,129003.0
1563,125227.0
1564,157266.0
1565,152536.0
1566,243750.0
1567,70915.0
1568,226260.0
1569,137005.0
1570,141338.0
1571,122136.0
1572,144266.0
1573,237647.0
1574,110292.0
1575,213630.0
1576,239395.0
1577,200195.0
1578,144996.0
1579,141263.0
1580,190643.0
1581,150664.0
1582,128835.0
1583,316007.0
1584,225616.0
1585,140108.0
1586,68290.0
1587,98880.0
1588,154817.0
1589,97722.0
1590,131246.0
1591,96218.0
1592,118871.0
1593,127539.0
1594,121370.0
1595,107755.0
1596,240835.0
1597,183724.0
1598,203502.0
1599,169830.0
1600,166607.0
1601,63259.0
1602,108868.0
1603,99033.0
1604,263040.0
1605,239425.0
1606,168802.0
1607,161479.0
1608,215921.0
1609,192454.0
1610,154947.0
1611,140832.0
1612,168964.0
1613,163968.0
1614,123456.0
1615,88081.0
1616,71364.0
1617,89549.0
1618,123740.0
1619,139938.0
1620,162043.0
1621,141389.0
1622,139627.0
1623,279567.0
1624,210674.0
1625,123457.0
1626,163075.0
1627,193627.0
1628,281279.0
1629,182907.0
1630,357180.0
1631,212947.0
1632,229099.0
1633,176830.0
1634,188673.0
1635,180659.0
1636,152525.0
1637,192399.0
1638,189781.0
1639,182014.0
1640,256788.0
1641,177841.0
1642,232069.0
1643,218555.0
1644,236802.0
1645,187798.0
1646,161889.0
1647,158556.0
1648,132090.0
1649,141142.0
1650,117828.0
1651,123346.0
1652,96957.0
1653,98677.0
1654,148143.0
1655,149752.0
1656,142825.0
1657,149495.0
1658,149540.0
1659,128167.0
1660,155747.0
1661,451947.0
1662,393717.0
1663,372984.0
1664,445258.0
1665,316559.0
1666,332344.0
1667,377971.0
1668,345830.0
1669,295295.0
1670,342829.0
1671,251881.0
1672,440850.0
1673,295399.0
1674,240074.0
1675,188780.0
1676,191519.0
1677,217689.0
1678,460117.0
1679,395037.0
1680,345836.0
1681,252080.0
1682,303220.0
1683,178559.0
1684,169833.0
1685,171618.0
1686,168305.0
1687,169609.0
1688,190935.0
1689,195700.0
1690,189735.0
1691,185306.0
1692,271930.0
1693,172074.0
1694,185243.0
1695,166102.0
1696,267332.0
1697,171795.0
1698,358876.0
1699,324745.0
1700,251168.0
1701,258916.0
1702,252600.0
1703,255335.0
1704,281017.0
1705,235258.0
1706,417912.0
1707,218989.0
1708,213951.0
1709,263367.0
1710,226542.0
1711,264041.0
1712,267571.0
1713,277175.0
1714,225444.0
1715,212006.0
1716,188245.0
1717,174437.0
1718,132796.0
1719,196543.0
1720,247719.0
1721,170803.0
1722,131316.0
1723,162031.0
1724,212317.0
1725,235902.0
1726,186305.0
1727,159734.0
1728,180098.0
1729,167817.0
1730,153688.0
1731,125550.0
1732,132363.0
1733,121487.0
1734,124965.0
1735,135056.0
1736,117610.0
1737,298643.0
1738,228328.0
1739,258376.0
1740,221957.0
1741,190828.0
1742,174154.0
1743,171711.0
1744,313747.0
1745,213941.0
1746,176961.0
1747,211584.0
1748,223721.0
1749,152426.0
1750,126149.0
1751,230104.0
1752,121687.0
1753,148039.0
1754,186426.0
1755,166979.0
1756,132383.0
1757,123650.0
1758,144144.0
1759,161803.0
1760,166581.0
1761,140686.0
1762,182572.0
1763,172006.0
1764,119322.0
1765,156383.0
1766,176296.0
1767,211509.0
1768,144799.0
1769,173825.0
1770,150398.0
1771,129268.0
1772,135219.0
1773,138821.0
1774,132434.0
1775,143569.0
1776,124356.0
1777,118350.0
1778,139355.0
1779,120566.0
1780,174219.0
1781,133017.0
1782,88667.0
1783,144750.0
1784,106453.0
1785,123068.0
1786,137585.0
1787,163439.0
1788,56757.0
1789,99500.0
1790,76701.0
1791,175656.0
1792,160291.0
1793,133199.0
1794,148120.0
1795,136047.0
1796,130864.0
1797,117756.0
1798,126064.0
1799,115475.0
1800,134926.0
1801,136274.0
1802,130884.0
1803,146239.0
1804,144302.0
1805,135200.0
1806,118857.0
1807,124509.0
1808,123907.0
1809,122250.0
1810,150326.0
1811,98987.0
1812,98184.0
1813,124800.0
1814,98921.0
1815,52187.0
1816,101465.0
1817,110602.0
1818,150675.0
1819,126334.0
1820,66852.0
1821,110131.0
1822,151058.0
1823,54767.0
1824,139388.0
1825,138513.0
1826,111166.0
1827,104928.0
1828,138215.0
1829,110384.0
1830,147089.0
1831,144275.0
1832,84625.0
1833,135421.0
1834,119985.0
1835,128248.0
1836,122203.0
1837,85423.0
1838,130342.0
1839,95517.0
1840,157941.0
1841,142859.0
1842,83359.0
1843,136988.0
1844,142288.0
1845,136550.0
1846,154318.0
1847,156778.0
1848,55948.0
1849,105385.0
1850,121172.0
1851,149422.0
1852,122280.0
1853,134698.0
1854,174564.0
1855,145984.0
1856,216076.0
1857,148286.0
1858,135188.0
1859,117524.0
1860,152028.0
1861,116942.0
1862,283277.0
1863,268605.0
1864,268630.0
1865,342258.0
1866,345608.0
1867,229021.0
1868,288969.0
1869,203920.0
1870,232988.0
1871,256889.0
1872,173824.0
1873,230213.0
1874,141950.0
1875,204394.0
1876,193478.0
1877,212410.0
1878,207632.0
1879,130605.0
1880,134673.0
1881,240751.0
1882,247672.0
1883,191015.0
1884,203820.0
1885,250655.0
1886,295930.0
1887,206379.0
1888,270154.0
1889,163599.0
1890,129536.0
1891,135149.0
1892,100295.0
1893,133952.0
1894,128741.0
1895,136266.0
1896,122956.0
1897,113186.0
1898,113429.0
1899,158236.0
1900,147422.0
1901,171709.0
1902,140968.0
1903,219957.0
1904,144632.0
1905,197827.0
1906,169737.0
1907,193237.0
1908,111127.0
1909,134452.0
1910,119473.0
1911,203541.0
1912,311396.0
1913,140808.0
1914,70678.0
1915,330187.0
1916,61791.0
1917,255144.0
1918,141887.0
1919,169714.0
1920,145191.0
1921,416753.0
1922,328145.0
1923,208183.0
1924,224455.0
1925,193166.0
1926,406214.0
1927,132192.0
1928,157496.0
1929,127292.0
1930,133762.0
1931,142318.0
1932,139823.0
1933,189935.0
1934,181530.0
1935,175705.0
1936,192948.0
1937,182363.0
1938,170494.0
1939,234479.0
1940,183570.0
1941,173698.0
1942,181515.0
1943,213950.0
1944,378188.0
1945,420373.0
1946,144339.0
1947,310657.0
1948,174149.0
1949,248291.0
1950,183480.0
1951,246738.0
1952,201191.0
1953,175160.0
1954,187830.0
1955,135728.0
1956,298157.0
1957,153227.0
1958,320789.0
1959,140066.0
1960,114973.0
1961,126857.0
1962,95485.0
1963,103450.0
1964,111021.0
1965,149012.0
1966,147562.0
1967,303438.0
1968,443426.0
1969,394774.0
1970,439158.0
1971,442774.0
1972,371735.0
1973,254000.0
1974,326424.0
1975,464212.0
1976,269649.0
1977,375656.0
1978,355669.0
1979,337604.0
1980,197264.0
1981,338421.0
1982,224054.0
1983,212976.0
1984,164686.0
1985,215228.0
1986,210974.0
1987,179551.0
1988,180058.0
1989,190721.0
1990,220241.0
1991,234166.0
1992,221202.0
1993,166635.0
1994,228377.0
1995,184714.0
1996,248598.0
1997,313637.0
1998,337980.0
1999,262992.0
2000,316765.0
2001,273656.0
2002,237029.0
2003,252801.0
2004,274442.0
2005,212748.0
2006,230539.0
2007,250199.0
2008,224003.0
2009,198529.0
2010,187540.0
2011,138909.0
2012,177260.0
2013,183035.0
2014,186127.0
2015,196832.0
2016,196295.0
2017,198303.0
2018,127293.0
2019,136953.0
2020,112150.0
2021,109951.0
2022,175981.0
2023,143334.0
2024,245350.0
2025,348283.0
2026,174343.0
2027,157265.0
2028,150317.0
2029,170222.0
2030,278432.0
